# Force and moment coefficients
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# sideDir         : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# liftDir         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# rollAxis        : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# yawAxis         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 1.0000000000e+00
# lRef            : 2.0000000000e+00
# Aref            : 2.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	Cd                	Cd(f)             	Cd(r)             	Cl                	Cl(f)             	Cl(r)             	CmPitch           	CmRoll            	CmYaw             	Cs                	Cs(f)             	Cs(r)             
885               	2.8678783831e-03	1.6623828849e-03	1.2054954982e-03	-9.1377477334e-04	-2.9201113580e-04	-6.2176363754e-04	1.6487625087e-04	2.2844369334e-04	7.1696959578e-04	0.0000000000e+00	7.1696959578e-04	-7.1696959578e-04
886               	2.8677218533e-03	1.6624196377e-03	1.2053022156e-03	-9.1423484414e-04	-2.9207274654e-04	-6.2216209760e-04	1.6504467553e-04	2.2855871104e-04	7.1693046332e-04	0.0000000000e+00	7.1693046332e-04	-7.1693046332e-04
887               	2.8675660159e-03	1.6624572872e-03	1.2051087288e-03	-9.1469711677e-04	-2.9213459841e-04	-6.2256251836e-04	1.6521395998e-04	2.2867427919e-04	7.1689150399e-04	0.0000000000e+00	7.1689150399e-04	-7.1689150399e-04
888               	2.8674108683e-03	1.6624946727e-03	1.2049161957e-03	-9.1515695400e-04	-2.9219601921e-04	-6.2296093479e-04	1.6538245779e-04	2.2878923850e-04	7.1685271708e-04	0.0000000000e+00	7.1685271708e-04	-7.1685271708e-04
889               	2.8672564078e-03	1.6625314601e-03	1.2047249476e-03	-9.1561302502e-04	-2.9225685789e-04	-6.2335616712e-04	1.6554965462e-04	2.2890325625e-04	7.1681410194e-04	0.0000000000e+00	7.1681410194e-04	-7.1681410194e-04
890               	2.8671026316e-03	1.6625683345e-03	1.2045342971e-03	-9.1606807488e-04	-2.9231727862e-04	-6.2375079626e-04	1.6571675882e-04	2.2901701872e-04	7.1677565791e-04	0.0000000000e+00	7.1677565791e-04	-7.1677565791e-04
891               	2.8669495372e-03	1.6626056563e-03	1.2043438810e-03	-9.1652355063e-04	-2.9237785424e-04	-6.2414569639e-04	1.6588392108e-04	2.2913088766e-04	7.1673738431e-04	0.0000000000e+00	7.1673738431e-04	-7.1673738431e-04
892               	2.8667971218e-03	1.6626432154e-03	1.2041539065e-03	-9.1697861779e-04	-2.9243821494e-04	-6.2454040284e-04	1.6605109395e-04	2.2924465445e-04	7.1669928046e-04	0.0000000000e+00	7.1669928046e-04	-7.1669928046e-04
893               	2.8666453825e-03	1.6626801708e-03	1.2039652117e-03	-9.1742991815e-04	-2.9249798820e-04	-6.2493192994e-04	1.6621697087e-04	2.2935747954e-04	7.1666134562e-04	0.0000000000e+00	7.1666134562e-04	-7.1666134562e-04
894               	2.8664943162e-03	1.6627171534e-03	1.2037771628e-03	-9.1787998126e-04	-2.9255741602e-04	-6.2532256524e-04	1.6638257461e-04	2.2946999531e-04	7.1662357904e-04	0.0000000000e+00	7.1662357904e-04	-7.1662357904e-04
895               	2.8663439198e-03	1.6627535669e-03	1.2035903528e-03	-9.1832642828e-04	-2.9261626392e-04	-6.2571016435e-04	1.6654695021e-04	2.2958160707e-04	7.1658597994e-04	0.0000000000e+00	7.1658597994e-04	-7.1658597994e-04
896               	2.8661941904e-03	1.6627901727e-03	1.2034040177e-03	-9.1877231011e-04	-2.9267519619e-04	-6.2609711392e-04	1.6671095887e-04	2.2969307753e-04	7.1654854760e-04	0.0000000000e+00	7.1654854760e-04	-7.1654854760e-04
897               	2.8660451255e-03	1.6628272306e-03	1.2032178948e-03	-9.1921867158e-04	-2.9273395586e-04	-6.2648471572e-04	1.6687537993e-04	2.2980466790e-04	7.1651128136e-04	0.0000000000e+00	7.1651128136e-04	-7.1651128136e-04
898               	2.8658967224e-03	1.6628639987e-03	1.2030327237e-03	-9.1966255011e-04	-2.9279220665e-04	-6.2687034346e-04	1.6703906840e-04	2.2991563753e-04	7.1647418060e-04	0.0000000000e+00	7.1647418060e-04	-7.1647418060e-04
899               	2.8657489788e-03	1.6629008786e-03	1.2028481002e-03	-9.2010555674e-04	-2.9285015254e-04	-6.2725540419e-04	1.6720262582e-04	2.3002638918e-04	7.1643724469e-04	0.0000000000e+00	7.1643724469e-04	-7.1643724469e-04
900               	2.8656018921e-03	1.6629373242e-03	1.2026645679e-03	-9.2054551268e-04	-2.9290771488e-04	-6.2763779780e-04	1.6736504146e-04	2.3013637817e-04	7.1640047302e-04	0.0000000000e+00	7.1640047302e-04	-7.1640047302e-04
901               	2.8654554598e-03	1.6629739917e-03	1.2024814681e-03	-9.2098504709e-04	-2.9296514537e-04	-6.2801990172e-04	1.6752737817e-04	2.3024626177e-04	7.1636386495e-04	0.0000000000e+00	7.1636386495e-04	-7.1636386495e-04
902               	2.8653096794e-03	1.6630103791e-03	1.2022993003e-03	-9.2142215764e-04	-2.9302223337e-04	-6.2839992427e-04	1.6768884545e-04	2.3035553941e-04	7.1632741984e-04	0.0000000000e+00	7.1632741984e-04	-7.1632741984e-04
903               	2.8651645481e-03	1.6630470136e-03	1.2021175345e-03	-9.2185895824e-04	-2.9307910689e-04	-6.2877985136e-04	1.6785037224e-04	2.3046473956e-04	7.1629113703e-04	0.0000000000e+00	7.1629113703e-04	-7.1629113703e-04
904               	2.8650200634e-03	1.6630832940e-03	1.2019367694e-03	-9.2229304917e-04	-2.9313555846e-04	-6.2915749071e-04	1.6801096612e-04	2.3057326229e-04	7.1625501586e-04	0.0000000000e+00	7.1625501586e-04	-7.1625501586e-04
905               	2.8648762227e-03	1.6631197572e-03	1.2017564655e-03	-9.2272658340e-04	-2.9319179605e-04	-6.2953478735e-04	1.6817149565e-04	2.3068164585e-04	7.1621905568e-04	0.0000000000e+00	7.1621905568e-04	-7.1621905568e-04
906               	2.8647330232e-03	1.6631565608e-03	1.2015764624e-03	-9.2316019684e-04	-2.9324790679e-04	-6.2991229005e-04	1.6833219163e-04	2.3079004921e-04	7.1618325579e-04	0.0000000000e+00	7.1618325579e-04	-7.1618325579e-04
907               	2.8645904619e-03	1.6631927844e-03	1.2013976775e-03	-9.2359021392e-04	-2.9330359676e-04	-6.3028661716e-04	1.6849151020e-04	2.3089755348e-04	7.1614761547e-04	0.0000000000e+00	7.1614761547e-04	-7.1614761547e-04
908               	2.8644485359e-03	1.6632289583e-03	1.2012195776e-03	-9.2401876143e-04	-2.9335901538e-04	-6.3065974605e-04	1.6865036533e-04	2.3100469036e-04	7.1611213399e-04	0.0000000000e+00	7.1611213399e-04	-7.1611213399e-04
909               	2.8643072426e-03	1.6632647400e-03	1.2010425026e-03	-9.2444447482e-04	-2.9341401338e-04	-6.3103046144e-04	1.6880822403e-04	2.3111111871e-04	7.1607681065e-04	0.0000000000e+00	7.1607681065e-04	-7.1607681065e-04
910               	2.8641665792e-03	1.6633008456e-03	1.2008657336e-03	-9.2487022383e-04	-2.9346882460e-04	-6.3140139924e-04	1.6896628732e-04	2.3121755596e-04	7.1604164480e-04	0.0000000000e+00	7.1604164480e-04	-7.1604164480e-04
911               	2.8640265434e-03	1.6633367310e-03	1.2006898123e-03	-9.2529383739e-04	-2.9352329529e-04	-6.3177054210e-04	1.6912362341e-04	2.3132345935e-04	7.1600663584e-04	0.0000000000e+00	7.1600663584e-04	-7.1600663584e-04
912               	2.8638871329e-03	1.6633728332e-03	1.2005142996e-03	-9.2571706716e-04	-2.9357759740e-04	-6.3213946977e-04	1.6928093619e-04	2.3142926679e-04	7.1597178322e-04	0.0000000000e+00	7.1597178322e-04	-7.1597178322e-04
913               	2.8637483454e-03	1.6634092079e-03	1.2003391375e-03	-9.2614014089e-04	-2.9363175889e-04	-6.3250838200e-04	1.6943831155e-04	2.3153503522e-04	7.1593708635e-04	0.0000000000e+00	7.1593708635e-04	-7.1593708635e-04
914               	2.8636101786e-03	1.6634449390e-03	1.2001652396e-03	-9.2655939877e-04	-2.9368546726e-04	-6.3287393151e-04	1.6959423213e-04	2.3163984969e-04	7.1590254466e-04	0.0000000000e+00	7.1590254466e-04	-7.1590254466e-04
915               	2.8634726301e-03	1.6634806007e-03	1.1999920294e-03	-9.2697714265e-04	-2.9373888222e-04	-6.3323826043e-04	1.6974968910e-04	2.3174428566e-04	7.1586815753e-04	0.0000000000e+00	7.1586815753e-04	-7.1586815753e-04
916               	2.8633356974e-03	1.6635165835e-03	1.1998191139e-03	-9.2739493910e-04	-2.9379211915e-04	-6.3360281996e-04	1.6990535041e-04	2.3184873478e-04	7.1583392434e-04	0.0000000000e+00	7.1583392434e-04	-7.1583392434e-04
917               	2.8631993777e-03	1.6635521396e-03	1.1996472381e-03	-9.2780980291e-04	-2.9384495181e-04	-6.3396485110e-04	1.7005994965e-04	2.3195245073e-04	7.1579984443e-04	0.0000000000e+00	7.1579984443e-04	-7.1579984443e-04
918               	2.8630636687e-03	1.6635877545e-03	1.1994759142e-03	-9.2822368072e-04	-2.9389755851e-04	-6.3432612220e-04	1.7021428184e-04	2.3205592018e-04	7.1576591717e-04	0.0000000000e+00	7.1576591717e-04	-7.1576591717e-04
919               	2.8629285677e-03	1.6636236472e-03	1.1993049205e-03	-9.2863745345e-04	-2.9395001788e-04	-6.3468743558e-04	1.7036870885e-04	2.3215936336e-04	7.1573214191e-04	0.0000000000e+00	7.1573214191e-04	-7.1573214191e-04
920               	2.8627940722e-03	1.6636589994e-03	1.1991350728e-03	-9.2904785319e-04	-2.9400206047e-04	-6.3504579272e-04	1.7052186613e-04	2.3226196330e-04	7.1569851804e-04	0.0000000000e+00	7.1569851804e-04	-7.1569851804e-04
921               	2.8626601798e-03	1.6636943406e-03	1.1989658392e-03	-9.2945700277e-04	-2.9405384402e-04	-6.3540315874e-04	1.7067465736e-04	2.3236425069e-04	7.1566504495e-04	0.0000000000e+00	7.1566504495e-04	-7.1566504495e-04
922               	2.8625268882e-03	1.6637299725e-03	1.1987969157e-03	-9.2986611357e-04	-2.9410545768e-04	-6.3576065590e-04	1.7082759911e-04	2.3246652839e-04	7.1563172205e-04	0.0000000000e+00	7.1563172205e-04	-7.1563172205e-04
923               	2.8623941948e-03	1.6637657918e-03	1.1986284030e-03	-9.3027477764e-04	-2.9415688803e-04	-6.3611788961e-04	1.7098050079e-04	2.3256869441e-04	7.1559854871e-04	0.0000000000e+00	7.1559854871e-04	-7.1559854871e-04
924               	2.8622620972e-03	1.6638008664e-03	1.1984612307e-03	-9.3067927141e-04	-2.9420784857e-04	-6.3647142284e-04	1.7113178713e-04	2.3266981785e-04	7.1556552429e-04	0.0000000000e+00	7.1556552429e-04	-7.1556552429e-04
925               	2.8621305927e-03	1.6638358257e-03	1.1982947670e-03	-9.3108211743e-04	-2.9425852736e-04	-6.3682359007e-04	1.7128253136e-04	2.3277052936e-04	7.1553264818e-04	0.0000000000e+00	7.1553264818e-04	-7.1553264818e-04
926               	2.8619996791e-03	1.6638711194e-03	1.1981285597e-03	-9.3148511943e-04	-2.9430905353e-04	-6.3717606589e-04	1.7143350618e-04	2.3287127986e-04	7.1549991978e-04	0.0000000000e+00	7.1549991978e-04	-7.1549991978e-04
927               	2.8618693539e-03	1.6639066897e-03	1.1979626642e-03	-9.3188805113e-04	-2.9435942605e-04	-6.3752862508e-04	1.7158459951e-04	2.3297201278e-04	7.1546733848e-04	0.0000000000e+00	7.1546733848e-04	-7.1546733848e-04
928               	2.8617396144e-03	1.6639422183e-03	1.1977973961e-03	-9.3228964437e-04	-2.9440957061e-04	-6.3788007377e-04	1.7173525158e-04	2.3307241109e-04	7.1543490361e-04	0.0000000000e+00	7.1543490361e-04	-7.1543490361e-04
929               	2.8616104581e-03	1.6639768373e-03	1.1976336207e-03	-9.3268643315e-04	-2.9445920218e-04	-6.3822723097e-04	1.7188401439e-04	2.3317160829e-04	7.1540261452e-04	0.0000000000e+00	7.1540261452e-04	-7.1540261452e-04
930               	2.8614818824e-03	1.6640113483e-03	1.1974705341e-03	-9.3308162841e-04	-2.9450853935e-04	-6.3857308905e-04	1.7203227485e-04	2.3327040710e-04	7.1537047061e-04	0.0000000000e+00	7.1537047061e-04	-7.1537047061e-04
931               	2.8613538853e-03	1.6640462949e-03	1.1973075904e-03	-9.3347740906e-04	-2.9455773877e-04	-6.3891967029e-04	1.7218096576e-04	2.3336935226e-04	7.1533847132e-04	0.0000000000e+00	7.1533847132e-04	-7.1533847132e-04
932               	2.8612264643e-03	1.6640815853e-03	1.1971448791e-03	-9.3387341237e-04	-2.9460680713e-04	-6.3926660524e-04	1.7232989905e-04	2.3346835309e-04	7.1530661609e-04	0.0000000000e+00	7.1530661609e-04	-7.1530661609e-04
933               	2.8610996173e-03	1.6641168183e-03	1.1969827990e-03	-9.3426803854e-04	-2.9465566158e-04	-6.3961237696e-04	1.7247835769e-04	2.3356700963e-04	7.1527490433e-04	0.0000000000e+00	7.1527490433e-04	-7.1527490433e-04
934               	2.8609733417e-03	1.6641517497e-03	1.1968215920e-03	-9.3466031544e-04	-2.9470422791e-04	-6.3995608752e-04	1.7262592980e-04	2.3366507886e-04	7.1524333542e-04	0.0000000000e+00	7.1524333542e-04	-7.1524333542e-04
935               	2.8608476348e-03	1.6641864398e-03	1.1966611949e-03	-9.3505048981e-04	-2.9475249048e-04	-6.4029799934e-04	1.7277275443e-04	2.3376262245e-04	7.1521190869e-04	0.0000000000e+00	7.1521190869e-04	-7.1521190869e-04
936               	2.8607224940e-03	1.6642204231e-03	1.1965020709e-03	-9.3543670437e-04	-2.9480026131e-04	-6.4063644306e-04	1.7291809088e-04	2.3385917609e-04	7.1518062351e-04	0.0000000000e+00	7.1518062351e-04	-7.1518062351e-04
937               	2.8605979172e-03	1.6642545550e-03	1.1963433622e-03	-9.3582238556e-04	-2.9484780216e-04	-6.4097458340e-04	1.7306339062e-04	2.3395559639e-04	7.1514947931e-04	0.0000000000e+00	7.1514947931e-04	-7.1514947931e-04
938               	2.8604739024e-03	1.6642891823e-03	1.1961847201e-03	-9.3620892441e-04	-2.9489525376e-04	-6.4131367065e-04	1.7320920844e-04	2.3405223110e-04	7.1511847561e-04	0.0000000000e+00	7.1511847561e-04	-7.1511847561e-04
939               	2.8603504478e-03	1.6643240340e-03	1.1960264138e-03	-9.3659524054e-04	-2.9494258050e-04	-6.4165266003e-04	1.7335503976e-04	2.3414881013e-04	7.1508761195e-04	0.0000000000e+00	7.1508761195e-04	-7.1508761195e-04
940               	2.8602275514e-03	1.6643586953e-03	1.1958688561e-03	-9.3697967853e-04	-2.9498966930e-04	-6.4199000923e-04	1.7350016997e-04	2.3424491963e-04	7.1505688784e-04	0.0000000000e+00	7.1505688784e-04	-7.1505688784e-04
941               	2.8601052111e-03	1.6643930224e-03	1.1957121887e-03	-9.3736166727e-04	-2.9503644562e-04	-6.4232522165e-04	1.7364438801e-04	2.3434041682e-04	7.1502630278e-04	0.0000000000e+00	7.1502630278e-04	-7.1502630278e-04
942               	2.8599834248e-03	1.6644271615e-03	1.1955562633e-03	-9.3774179636e-04	-2.9508291400e-04	-6.4265888236e-04	1.7378798418e-04	2.3443544909e-04	7.1499585621e-04	0.0000000000e+00	7.1499585621e-04	-7.1499585621e-04
943               	2.8598621901e-03	1.6644613107e-03	1.1954008795e-03	-9.3812086232e-04	-2.9512912686e-04	-6.4299173546e-04	1.7393130430e-04	2.3453021558e-04	7.1496554753e-04	0.0000000000e+00	7.1496554753e-04	-7.1496554753e-04
944               	2.8597415046e-03	1.6644955270e-03	1.1952459776e-03	-9.3849909880e-04	-2.9517512831e-04	-6.4332397049e-04	1.7407442109e-04	2.3462477470e-04	7.1493537614e-04	0.0000000000e+00	7.1493537614e-04	-7.1493537614e-04
945               	2.8596213656e-03	1.6645297294e-03	1.1950916363e-03	-9.3887618617e-04	-2.9522092469e-04	-6.4365526148e-04	1.7421716839e-04	2.3471904654e-04	7.1490534140e-04	0.0000000000e+00	7.1490534140e-04	-7.1490534140e-04
946               	2.8595017709e-03	1.6645638185e-03	1.1949379523e-03	-9.3925173240e-04	-2.9526649288e-04	-6.4398523952e-04	1.7435937332e-04	2.3481293310e-04	7.1487544272e-04	0.0000000000e+00	7.1487544272e-04	-7.1487544272e-04
947               	2.8593827180e-03	1.6645977673e-03	1.1947849507e-03	-9.3962563331e-04	-2.9531180699e-04	-6.4431382632e-04	1.7450100966e-04	2.3490640833e-04	7.1484567949e-04	0.0000000000e+00	7.1484567949e-04	-7.1484567949e-04
948               	2.8592642046e-03	1.6646316160e-03	1.1946325886e-03	-9.3999805467e-04	-2.9535685894e-04	-6.4464119572e-04	1.7464216839e-04	2.3499951367e-04	7.1481605116e-04	0.0000000000e+00	7.1481605116e-04	-7.1481605116e-04
949               	2.8591462287e-03	1.6646654128e-03	1.1944808159e-03	-9.4036919374e-04	-2.9540165936e-04	-6.4496753437e-04	1.7478293750e-04	2.3509229843e-04	7.1478655717e-04	0.0000000000e+00	7.1478655717e-04	-7.1478655717e-04
950               	2.8590287880e-03	1.6646991698e-03	1.1943296182e-03	-9.4073910338e-04	-2.9544622419e-04	-6.4529287919e-04	1.7492332750e-04	2.3518477584e-04	7.1475719700e-04	0.0000000000e+00	7.1475719700e-04	-7.1475719700e-04
951               	2.8589118806e-03	1.6647328662e-03	1.1941790145e-03	-9.4110770348e-04	-2.9549056294e-04	-6.4561714054e-04	1.7506328880e-04	2.3527692587e-04	7.1472797016e-04	0.0000000000e+00	7.1472797016e-04	-7.1472797016e-04
952               	2.8587955047e-03	1.6647664742e-03	1.1940290305e-03	-9.4147488752e-04	-2.9553467132e-04	-6.4594021620e-04	1.7520277244e-04	2.3536872188e-04	7.1469887617e-04	0.0000000000e+00	7.1469887617e-04	-7.1469887617e-04
953               	2.8586796582e-03	1.6647999858e-03	1.1938796724e-03	-9.4184062698e-04	-2.9557854299e-04	-6.4626208399e-04	1.7534177050e-04	2.3546015674e-04	7.1466991455e-04	0.0000000000e+00	7.1466991455e-04	-7.1466991455e-04
954               	2.8585643394e-03	1.6648334112e-03	1.1937309282e-03	-9.4220496588e-04	-2.9562217453e-04	-6.4658279135e-04	1.7548030841e-04	2.3555124147e-04	7.1464108486e-04	0.0000000000e+00	7.1464108486e-04	-7.1464108486e-04
955               	2.8584495466e-03	1.6648667636e-03	1.1935827830e-03	-9.4256796127e-04	-2.9566556687e-04	-6.4690239440e-04	1.7561841377e-04	2.3564199032e-04	7.1461238664e-04	0.0000000000e+00	7.1461238664e-04	-7.1461238664e-04
956               	2.8583352779e-03	1.6649000481e-03	1.1934352298e-03	-9.4292963675e-04	-2.9570872299e-04	-6.4722091376e-04	1.7575609538e-04	2.3573240919e-04	7.1458381947e-04	0.0000000000e+00	7.1458381947e-04	-7.1458381947e-04
957               	2.8582215317e-03	1.6649332609e-03	1.1932882708e-03	-9.4328998034e-04	-2.9575164530e-04	-6.4753833505e-04	1.7589334487e-04	2.3582249509e-04	7.1455538292e-04	0.0000000000e+00	7.1455538292e-04	-7.1455538292e-04
958               	2.8581083063e-03	1.6649663965e-03	1.1931419098e-03	-9.4364897345e-04	-2.9579433469e-04	-6.4785463876e-04	1.7603015204e-04	2.3591224336e-04	7.1452707657e-04	0.0000000000e+00	7.1452707657e-04	-7.1452707657e-04
959               	2.8579955999e-03	1.6649994525e-03	1.1929961474e-03	-9.4400661029e-04	-2.9583679160e-04	-6.4816981869e-04	1.7616651355e-04	2.3600165257e-04	7.1449889999e-04	0.0000000000e+00	7.1449889999e-04	-7.1449889999e-04
960               	2.8578834111e-03	1.6650324300e-03	1.1928509811e-03	-9.4436289788e-04	-2.9587901685e-04	-6.4848388103e-04	1.7630243209e-04	2.3609072447e-04	7.1447085278e-04	0.0000000000e+00	7.1447085278e-04	-7.1447085278e-04
961               	2.8577717381e-03	1.6650653310e-03	1.1927064072e-03	-9.4471784758e-04	-2.9592101142e-04	-6.4879683616e-04	1.7643791237e-04	2.3617946190e-04	7.1444293454e-04	0.0000000000e+00	7.1444293454e-04	-7.1444293454e-04
962               	2.8576605795e-03	1.6650981570e-03	1.1925624225e-03	-9.4507146899e-04	-2.9596277673e-04	-6.4910869226e-04	1.7657295776e-04	2.3626786725e-04	7.1441514486e-04	0.0000000000e+00	7.1441514486e-04	-7.1441514486e-04
963               	2.8575499335e-03	1.6651309081e-03	1.1924190254e-03	-9.4542376528e-04	-2.9600431271e-04	-6.4941945257e-04	1.7670756993e-04	2.3635594132e-04	7.1438748337e-04	0.0000000000e+00	7.1438748337e-04	-7.1438748337e-04
964               	2.8574397987e-03	1.6651635833e-03	1.1922762154e-03	-9.4577473574e-04	-2.9604561828e-04	-6.4972911747e-04	1.7684174960e-04	2.3644368394e-04	7.1435994967e-04	0.0000000000e+00	7.1435994967e-04	-7.1435994967e-04
965               	2.8573301736e-03	1.6651961827e-03	1.1921339908e-03	-9.4612438377e-04	-2.9608669414e-04	-6.5003768963e-04	1.7697549775e-04	2.3653109594e-04	7.1433254339e-04	0.0000000000e+00	7.1433254339e-04	-7.1433254339e-04
966               	2.8572210566e-03	1.6652287072e-03	1.1919923495e-03	-9.4647271540e-04	-2.9612754248e-04	-6.5034517293e-04	1.7710881522e-04	2.3661817885e-04	7.1430526415e-04	0.0000000000e+00	7.1430526415e-04	-7.1430526415e-04
967               	2.8571124464e-03	1.6652611571e-03	1.1918512893e-03	-9.4681973568e-04	-2.9616816599e-04	-6.5065156969e-04	1.7724170185e-04	2.3670493392e-04	7.1427811160e-04	0.0000000000e+00	7.1427811160e-04	-7.1427811160e-04
968               	2.8570043414e-03	1.6652935322e-03	1.1917108092e-03	-9.4716544599e-04	-2.9620856686e-04	-6.5095687913e-04	1.7737415614e-04	2.3679136150e-04	7.1425108536e-04	0.0000000000e+00	7.1425108536e-04	-7.1425108536e-04
969               	2.8568967403e-03	1.6653258316e-03	1.1915709087e-03	-9.4750984573e-04	-2.9624874661e-04	-6.5126109912e-04	1.7750617626e-04	2.3687746143e-04	7.1422418509e-04	0.0000000000e+00	7.1422418509e-04	-7.1422418509e-04
970               	2.8567896417e-03	1.6653580548e-03	1.1914315869e-03	-9.4785293575e-04	-2.9628870661e-04	-6.5156422913e-04	1.7763776126e-04	2.3696323394e-04	7.1419741043e-04	0.0000000000e+00	7.1419741043e-04	-7.1419741043e-04
971               	2.8566830441e-03	1.6653902020e-03	1.1912928421e-03	-9.4819471990e-04	-2.9632844843e-04	-6.5186627146e-04	1.7776891151e-04	2.3704867997e-04	7.1417076103e-04	0.0000000000e+00	7.1417076103e-04	-7.1417076103e-04
972               	2.8565769462e-03	1.6654222741e-03	1.1911546721e-03	-9.4853520402e-04	-2.9636797379e-04	-6.5216723023e-04	1.7789962822e-04	2.3713380100e-04	7.1414423655e-04	0.0000000000e+00	7.1414423655e-04	-7.1414423655e-04
973               	2.8564713466e-03	1.6654542718e-03	1.1910170748e-03	-9.4887439403e-04	-2.9640728425e-04	-6.5246710977e-04	1.7802991276e-04	2.3721859851e-04	7.1411783664e-04	0.0000000000e+00	7.1411783664e-04	-7.1411783664e-04
974               	2.8563662439e-03	1.6654861957e-03	1.1908800481e-03	-9.4921229515e-04	-2.9644638103e-04	-6.5276591412e-04	1.7815976654e-04	2.3730307379e-04	7.1409156097e-04	0.0000000000e+00	7.1409156097e-04	-7.1409156097e-04
975               	2.8562616367e-03	1.6655180465e-03	1.1907435902e-03	-9.4954891251e-04	-2.9648526501e-04	-6.5306364750e-04	1.7828919125e-04	2.3738722813e-04	7.1406540918e-04	0.0000000000e+00	7.1406540918e-04	-7.1406540918e-04
976               	2.8561575238e-03	1.6655498249e-03	1.1906076989e-03	-9.4988425192e-04	-2.9652393700e-04	-6.5336031492e-04	1.7841818896e-04	2.3747106298e-04	7.1403938094e-04	0.0000000000e+00	7.1403938094e-04	-7.1403938094e-04
977               	2.8560539036e-03	1.6655815318e-03	1.1904723718e-03	-9.5021831988e-04	-2.9656239804e-04	-6.5365592185e-04	1.7854676190e-04	2.3755457997e-04	7.1401347591e-04	0.0000000000e+00	7.1401347591e-04	-7.1401347591e-04
978               	2.8559507749e-03	1.6656131682e-03	1.1903376068e-03	-9.5055112282e-04	-2.9660064940e-04	-6.5395047342e-04	1.7867491201e-04	2.3763778071e-04	7.1398769374e-04	0.0000000000e+00	7.1398769374e-04	-7.1398769374e-04
979               	2.8558481363e-03	1.6656447347e-03	1.1902034015e-03	-9.5088266639e-04	-2.9663869249e-04	-6.5424397390e-04	1.7880264071e-04	2.3772066660e-04	7.1396203407e-04	0.0000000000e+00	7.1396203407e-04	-7.1396203407e-04
980               	2.8557459863e-03	1.6656762320e-03	1.1900697543e-03	-9.5121295546e-04	-2.9667652864e-04	-6.5453642682e-04	1.7892994909e-04	2.3780323887e-04	7.1393649657e-04	0.0000000000e+00	7.1393649657e-04	-7.1393649657e-04
981               	2.8556443235e-03	1.6657076604e-03	1.1899366630e-03	-9.5154199478e-04	-2.9671415896e-04	-6.5482783582e-04	1.7905683843e-04	2.3788549870e-04	7.1391108086e-04	0.0000000000e+00	7.1391108086e-04	-7.1391108086e-04
982               	2.8555431464e-03	1.6657390203e-03	1.1898041261e-03	-9.5186978847e-04	-2.9675158418e-04	-6.5511820430e-04	1.7918331006e-04	2.3796744712e-04	7.1388578660e-04	0.0000000000e+00	7.1388578660e-04	-7.1388578660e-04
983               	2.8554424537e-03	1.6657703114e-03	1.1896721423e-03	-9.5219633827e-04	-2.9678880426e-04	-6.5540753401e-04	1.7930936488e-04	2.3804908457e-04	7.1386061342e-04	0.0000000000e+00	7.1386061342e-04	-7.1386061342e-04
984               	2.8553422438e-03	1.6658015353e-03	1.1895407085e-03	-9.5252165344e-04	-2.9682581973e-04	-6.5569583371e-04	1.7943500699e-04	2.3813041336e-04	7.1383556095e-04	0.0000000000e+00	7.1383556095e-04	-7.1383556095e-04
985               	2.8552425152e-03	1.6658326942e-03	1.1894098211e-03	-9.5284574618e-04	-2.9686263170e-04	-6.5598311448e-04	1.7956024139e-04	2.3821143654e-04	7.1381062881e-04	0.0000000000e+00	7.1381062881e-04	-7.1381062881e-04
986               	2.8551432665e-03	1.6658637894e-03	1.1892794770e-03	-9.5316862479e-04	-2.9689924190e-04	-6.5626938288e-04	1.7968507049e-04	2.3829215620e-04	7.1378581662e-04	0.0000000000e+00	7.1378581662e-04	-7.1378581662e-04
987               	2.8550444959e-03	1.6658948209e-03	1.1891496750e-03	-9.5349029173e-04	-2.9693565249e-04	-6.5655463924e-04	1.7980949337e-04	2.3837257293e-04	7.1376112398e-04	0.0000000000e+00	7.1376112398e-04	-7.1376112398e-04
988               	2.8549462021e-03	1.6659258582e-03	1.1890203439e-03	-9.5381102856e-04	-2.9697194660e-04	-6.5683908196e-04	1.7993356768e-04	2.3845275714e-04	7.1373655052e-04	0.0000000000e+00	7.1373655052e-04	-7.1373655052e-04
989               	2.8548483832e-03	1.6659566758e-03	1.1888917075e-03	-9.5412993656e-04	-2.9700786794e-04	-6.5712206862e-04	1.8005710034e-04	2.3853248414e-04	7.1371209581e-04	0.0000000000e+00	7.1371209581e-04	-7.1371209581e-04
990               	2.8547510378e-03	1.6659874660e-03	1.1887635717e-03	-9.5444778862e-04	-2.9704363423e-04	-6.5740415439e-04	1.8018026008e-04	2.3861194715e-04	7.1368775944e-04	0.0000000000e+00	7.1368775944e-04	-7.1368775944e-04
