0.035983,-1.06058e-07,7.81713e-09
21.9426,-0.0124791,-0.0958039
0.987263,0.000256091,-0.00871778
26.6687,-0.00465467,-0.623397
9.9627,-0.302834,0.000979211
25.4075,-0.688463,0.000621991
55.9303,0.0748857,-0.790709
14.5678,0.000439224,-0.427579
31.7129,-0.326822,-0.0219034
0.680205,-0.000115835,0.000964746
90.3233,-0.599535,-0.0411894
20.765,0.0768034,-0.291283
38.6117,0.04002,-0.798761
4.96779,0.00053226,-0.153412
27.8727,0.00433176,-0.732618
88.8761,0.775141,0.769665
15.3151,-0.189197,0.0510585
0.785083,-0.000465622,0.000134055
48.6481,0.0344763,-0.917269
12.9442,-0.00105328,-0.272345
3.12655,0.00140211,-0.0680005
3.53309,0.000548666,-0.104271
92.6321,0.635371,0.596427
13.9459,-0.305339,0.0203585
22.0027,0.0977801,-0.253171
0.297251,1.54935e-05,-0.0016117
54.1799,-0.105204,-0.15093
0.309677,-2.6756e-05,0.000256456
88.876,0.769642,0.775137
8.19486,-0.170325,0.00935808
18.4834,0.0788021,-0.183536
36.3297,0.23105,0.289191
86.6171,-0.356844,-0.145606
7.127,-0.00145468,-0.00212998
65.74,-0.742661,-0.0924628
10.8471,-0.0200035,0.0197378
12.6182,-0.366698,-0.000205801
68.2659,-0.392063,-0.191887
1.92161,-0.00044062,-0.000221069
12.945,-0.2724,-0.00104961
27.8711,-0.595387,0.0427427
1.52361,3.93727e-06,-0.0491686
71.412,0.655021,0.70084
3.59237,-0.000290147,0.003389
77.0245,0.119183,-0.432756
63.1633,-0.262686,0.249133
105.478,-0.0342556,0.181242
0.852587,-0.00240239,0.000185949
19.9988,-0.316509,-0.00459746
79.9488,-0.643236,-0.0975337
1.36276,-0.000442089,0.000786324
61.3052,-0.0699117,-0.752985
78.1984,-0.0597906,-0.698631
14.5677,-0.427518,0.00043769
1.30912,-0.0353379,0.00013608
33.2955,-0.00897332,-0.712996
2.99413,-0.0563915,0.00160771
8.34172,-0.00192692,-0.0416426
12.2414,-0.183567,0.0295765
50.5553,0.0597748,-0.834047
56.4631,-1.05729,-0.0075568
2.05369,0.00328243,8.83082e-05
56.7341,-1.05725,-0.0141614
5.42486,-0.115589,0.00419005
77.4972,-0.615766,-0.178627
0.487085,-4.06388e-06,-0.0026123
55.9298,-0.790657,0.074851
3.94861,-0.124263,1.22676e-06
19.334,0.057179,-0.319249
14.7443,0.0523612,-0.0650048
26.4065,0.172055,-0.0220276
4.33209,-0.0021517,-0.000397969
36.4726,-0.832433,-0.00864783
95.8762,-0.512101,0.0384139
95.6073,0.243435,0.393867
63.8118,-1.01232,-0.0133233
30.5848,0.180492,0.180517
14.3803,0.0499157,-0.144299
8.07468,0.000965631,-0.246855
10.104,0.000613297,-0.307976
85.0261,-0.00124023,-0.342855
53.6256,0.057901,-0.849401
72.5193,-0.83928,-0.0824892
31.0185,0.00556917,-0.789398
12.8644,0.0272794,-0.225066
81.6986,-0.0952352,-0.57403
90.697,0.286299,0.314878
79.1646,-0.407283,-0.108478
1.05175,0.00026549,-0.0129207
2.04698,-0.000852934,0.000758258
0.450201,-2.01152e-05,1.03057e-05
59.5494,-0.0288607,-1.02318
3.7994,0.000126447,-0.121089
48.9704,-0.873683,-0.0216918
7.93846,0.00138668,-0.239023
1.13976,-0.000230032,0.0001185
40.4864,-0.141078,-0.0471506
15.5106,-0.424126,0.00782263
28.2113,-0.317066,0.137479
88.1458,0.423431,0.472459
12.9561,-0.339029,-0.000745906
57.555,0.241604,-0.292335
99.1326,-0.44497,0.137168
34.1722,0.00785017,-0.83888
0.00733453,1.52575e-09,-2.88156e-09
46.0733,-0.897426,-0.0153422
43.6735,-0.953527,0.0148397
41.7798,0.379567,0.265245
0.5029,-0.0159844,-3.08102e-07
0.507709,-4.85857e-07,-0.0158588
17.3298,-0.279937,-0.00337969
34.9307,-0.0266347,-0.346861
41.0613,0.29962,-0.0583973
2.43689,0.000597844,-0.00109201
37.7119,0.0064936,-0.899687
92.9773,-0.0481176,0.0509151
0.58888,-1.64743e-05,-1.6261e-05
25.9302,-0.391306,-0.00916426
77.0252,-0.432687,0.119211
1.49117,0.000475879,-0.000479734
75.6669,0.242546,0.45508
20.1555,-0.000669735,-0.55021
37.9407,0.0516977,-0.750362
73.2342,0.226876,0.454248
17.7662,-0.00182528,-0.364068
81.2557,0.0740157,-0.39308
24.8843,-0.105468,-0.016711
55.2999,-0.995564,0.0178919
39.3583,0.172104,-0.412406
98.5952,0.200903,0.461236
43.0233,-0.0130846,-0.860068
40.7459,0.0104974,-0.932356
39.7734,-0.877318,0.0222985
2.81624,-4.3414e-05,-0.0774642
47.7863,0.000819074,-1.02509
74.2217,-0.779578,-0.00774757
18.5601,-0.518225,0.00566873
31.7708,-0.515568,0.0967815
0.532745,2.85216e-05,-3.791e-05
41.8624,0.353032,0.353049
67.4253,0.631183,0.53975
45.868,-0.0198749,-0.775456
0.418642,0.000148161,-4.20635e-05
14.8152,-0.373076,0.0131893
97.2883,0.127047,0.377081
78.0928,-0.666376,-0.0209728
29.1832,0.171686,-0.225759
8.70185,-0.149652,-0.000942828
66.2415,0.0874153,-0.700119
3.27551,0.00328057,0.000423311
5.28257,-0.0010542,0.00111281
0.386935,-4.47736e-06,-4.38859e-06
59.3457,0.580438,0.616824
77.6492,0.750313,0.763822
72.4128,0.144079,-0.46475
6.35401,-0.00233699,-0.00185766
8.88783,-0.245748,-0.000362008
70.5312,-0.91458,-0.0401325
6.49321,0.000613395,-0.201077
8.96813,-0.000478954,-0.218679
2.71173,-0.00384683,0.00171588
0.0293993,2.80996e-08,-2.38879e-07
54.3082,-0.0357203,-0.839565
0.997199,0.00129864,-0.000237644
26.8136,-0.253438,0.143422
6.92655,-5.28825e-05,-0.211465
9.64491,0.00207216,-0.286127
41.522,0.355128,0.121345
38.2212,0.295485,0.295506
24.6098,0.00922075,0.144561
9.02496,0.00222172,-0.00398433
28.8355,-0.00119635,-0.758034
1.6147,-1.38692e-05,-0.0446785
11.9678,-0.267291,0.0152026
3.23193,0.00073505,-0.00163499
54.1722,-0.151088,-0.105351
87.7378,0.728221,0.729606
0.889119,0.000886107,-0.000205711
23.5419,-0.502621,-0.00351501
45.5288,-0.686444,-0.0240264
60.8971,-1.00241,0.00711484
0.463613,-0.0149007,2.62048e-06
0.0712111,-1.56242e-07,7.94392e-08
14.5442,-0.00396926,-0.176722
13.4082,0.0458967,-0.104809
11.5272,0.0180029,-0.232463
13.4082,-0.104842,0.045902
65.5894,0.120131,-0.607118
4.98669,-0.00190545,-0.00189915
0.710154,-4.12048e-05,-1.32068e-05
43.1814,0.0214467,-0.924413
53.2675,0.366795,0.509946
71.6521,-0.750078,0.0390196
59.713,-0.41338,-0.115754
15.523,-0.0222174,0.0452729
11.5697,-0.143479,0.0304515
42.5032,-0.0201853,-0.659411
